Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
0.0,0.7321762542420412,0.22222222222222232,0.7999999999999999,1.0,0.9999999999999999,0.6627906976744187,0.5526315789473684,0.45714285714285907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08935834267874637,0.5,0.7428571428571428,0.8,0.9999999999999999,0.6744186046511627,0.42105263157894735,0.5714285714285694,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.039818794842882387,0.5277777777777779,0.8571428571428571,0.5294117647058824,0.9999999999999999,0.16279069767441862,0.5263157894736842,0.45714285714285907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7123313165423307,0.08333333333333348,0.42857142857142855,0.26274509803921564,0.8974358974358974,0.9186046511627906,0.21052631578947367,0.2952380952380942,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.41136547877499796,0.5,0.7714285714285714,0.18823529411764706,0.8974358974358974,0.8488372093023255,0.42105263157894735,0.6952380952380963,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6441994164112332,0.3333333333333335,0.7428571428571428,0.6627450980392157,0.9999999999999999,0.8837209302325582,0.5789473684210527,0.6952380952380963,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4622329126444387,0.6388888888888888,0.7142857142857143,0.2941176470588235,0.9999999999999999,0.8023255813953487,0.13157894736842105,0.4190476190476211,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.011024076263831853,0.4722222222222223,0.7428571428571428,0.35686274509803917,0.9999999999999999,0.46511627906976744,0.5526315789473684,0.39047619047619264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3424102609060837,0.41666666666666674,0.7428571428571428,0.5725490196078431,0.9999999999999999,0.8372093023255813,0.2894736842105263,0.5428571428571445,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5499694530142412,0.38888888888888884,0.7428571428571428,0.7137254901960784,0.9999999999999999,0.7325581395348837,0.42105263157894735,0.485714285714284,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7740682756862928,0.4722222222222223,0.7714285714285714,0.45490196078431366,0.9999999999999999,0.8837209302325582,0.2894736842105263,0.466666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6389227278061065,0.16666666666666674,0.05714285714285715,0.06274509803921569,0.9999999999999999,0.7325581395348837,0.15789473684210525,0.9619047619047585,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.42454192750531894,0.36111111111111116,0.9428571428571428,0.039215686274509796,0.5897435897435898,0.8372093023255813,0.0,0.39047619047619264,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0012500821054135872,0.6388888888888888,0.7428571428571428,0.49019607843137253,0.9999999999999999,0.5232558139534884,0.5526315789473684,0.3619047619047606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6262191422776935,0.5277777777777779,0.7999999999999999,0.4823529411764706,0.9999999999999999,0.8023255813953487,0.23684210526315788,0.3999999999999986,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6297116056210517,0.3055555555555556,0.7428571428571428,0.3254901960784314,0.9999999999999999,0.8372093023255813,0.0,0.4380952380952401,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.573946396095438,0.6388888888888888,0.7999999999999999,0.2274509803921569,0.9999999999999999,0.8488372093023255,0.13157894736842105,0.485714285714284,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4611995157759819,0.5555555555555556,0.7142857142857143,0.5058823529411766,0.9999999999999999,0.8139534883720929,0.42105263157894735,0.4190476190476211,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.009796928997623397,0.41666666666666674,0.8857142857142857,0.5607843137254902,0.9999999999999999,0.11627906976744184,0.07894736842105263,0.5714285714285694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6839098241793925,0.5555555555555556,0.7999999999999999,0.3529411764705882,0.9999999999999999,0.8023255813953487,0.3421052631578947,0.485714285714284,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.36531630346405053,0.2777777777777779,0.7999999999999999,0.14509803921568626,0.8974358974358974,0.48837209302325585,0.07894736842105263,0.6952380952380963,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3394774613534738,0.5277777777777779,0.8285714285714285,0.4392156862745098,0.9999999999999999,0.9186046511627906,0.21052631578947367,0.4380952380952401,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19254980415461317,0.5,0.7142857142857143,0.49019607843137253,0.9999999999999999,0.6511627906976745,0.5263157894736842,0.39047619047619264,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5352416765807988,0.75,0.7999999999999999,0.11764705882352938,0.9999999999999999,0.16279069767441862,0.3684210526315789,0.5047619047619065,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6101149088425021,0.4444444444444444,0.7428571428571428,0.47843137254901963,0.9999999999999999,0.7674418604651163,0.3684210526315789,0.6190476190476168,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2330459535925514,0.2777777777777779,0.6,0.3843137254901961,0.9999999999999999,0.7441860465116279,0.4473684210526315,0.44761904761904603,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5562705546598783,0.38888888888888884,0.45714285714285713,0.2549019607843137,0.9999999999999999,0.8372093023255813,0.13157894736842105,0.5714285714285694,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6684928604567855,0.6111111111111112,0.8285714285714285,0.4666666666666666,0.9999999999999999,0.8372093023255813,0.23684210526315788,0.44761904761904603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4270495383663081,0.38888888888888884,0.7714285714285714,0.2274509803921569,0.9999999999999999,0.6511627906976745,0.2631578947368421,0.6380952380952358,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4748294851169114,0.8055555555555556,0.8285714285714285,0.20784313725490194,0.9999999999999999,0.7674418604651163,0.07894736842105263,0.3523809523809547,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.07831812192337065,0.13888888888888906,0.9999999999999999,0.19215686274509802,0.9999999999999999,0.2325581395348837,0.0,0.9619047619047585,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5838026938872932,0.19444444444444442,0.5714285714285714,0.2745098039215686,0.4871794871794871,0.7674418604651163,0.5526315789473684,0.45714285714285907,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6712265968612328,0.5277777777777779,0.34285714285714286,0.16470588235294115,0.9999999999999999,0.6395348837209303,0.0,0.7142857142857153,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.475351034781566,0.19444444444444442,0.7999999999999999,0.47450980392156855,0.9999999999999999,0.569767441860465,0.42105263157894735,0.6190476190476168,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6222314666157053,0.7222222222222223,0.7999999999999999,0.13725490196078427,0.9999999999999999,0.5581395348837208,0.0,0.5142857142857125,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2780635533661439,0.4722222222222223,0.7428571428571428,0.35686274509803917,0.9999999999999999,0.7325581395348837,0.0,0.3999999999999986,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9274170764746434,0.0,0.7428571428571428,0.05098039215686274,0.9999999999999999,0.7209302325581395,0.0,0.5714285714285694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6511869435591151,0.5,0.7714285714285714,0.4352941176470588,0.9999999999999999,0.9186046511627906,0.2631578947368421,0.42857142857142705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.8073834216490552,0.4722222222222223,0.7714285714285714,0.44313725490196076,0.9999999999999999,0.7674418604651163,0.07894736842105263,0.5333333333333314,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9154793153017101,0.36111111111111116,0.22857142857142854,0.04705882352941174,0.9999999999999999,0.6976744186046511,0.13157894736842105,0.7142857142857153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.22843174919774653,0.9444444444444446,0.8285714285714285,0.2274509803921569,0.9999999999999999,0.18604651162790697,0.39473684210526316,0.25714285714285623,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.09559328884898485,0.3055555555555556,0.7428571428571428,0.5254901960784314,0.9999999999999999,0.49999999999999994,0.4473684210526315,0.6285714285714299,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.46199741095813124,0.5833333333333335,0.7428571428571428,0.5843137254901961,0.9999999999999999,0.7441860465116279,0.2631578947368421,0.44761904761904603,0.7000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.36398669142822676,0.25,0.7714285714285714,0.15294117647058822,0.9999999999999999,0.6162790697674418,0.2631578947368421,0.5809523809523789,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.49120713179068726,0.5555555555555556,0.7714285714285714,0.4588235294117647,0.9999999999999999,0.9186046511627906,0.18421052631578946,0.4380952380952401,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9984003075690172,0.19444444444444442,0.7142857142857143,0.31764705882352934,0.9999999999999999,0.7325581395348837,0.23684210526315788,0.8380952380952387,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.37798911518819367,0.7777777777777779,0.7714285714285714,0.3725490196078431,0.9999999999999999,0.46511627906976744,0.631578947368421,0.3809523809523796,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.02860187380542003,0.6666666666666667,0.7999999999999999,0.3529411764705882,0.9999999999999999,0.4302325581395348,0.3421052631578947,0.4190476190476211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3340490348768783,0.6666666666666667,0.7999999999999999,0.24313725490196075,0.9999999999999999,0.7790697674418605,0.0,0.4952380952380935,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8191054178751307,0.4444444444444444,0.7999999999999999,0.36470588235294116,0.9999999999999999,0.9186046511627906,0.2631578947368421,0.6285714285714299,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.10677111038997888,0.9166666666666665,0.8285714285714285,0.2941176470588235,0.9999999999999999,0.6046511627906976,0.07894736842105263,0.32380952380952266,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6759159469757481,0.5277777777777779,0.7999999999999999,0.403921568627451,0.9999999999999999,0.8488372093023255,0.2631578947368421,0.3619047619047606,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3764609184817288,0.5555555555555556,0.7142857142857143,0.5058823529411766,0.9999999999999999,0.7790697674418605,0.39473684210526316,0.3809523809523796,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.14186720835161873,0.25,0.05714285714285715,0.0980392156862745,0.6923076923076923,0.5581395348837208,0.0,0.6952380952380963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.3473947519051016,0.6666666666666667,0.7714285714285714,0.3686274509803921,0.8974358974358974,0.8139534883720929,0.13157894736842105,0.5619047619047635,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.060630844691722856,0.2777777777777779,0.7714285714285714,0.4509803921568627,0.9999999999999999,0.6162790697674418,0.3684210526315789,0.6380952380952358,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.29173376706642357,0.5555555555555556,0.6285714285714286,0.2745098039215686,0.9999999999999999,0.8837209302325582,0.23684210526315788,0.5142857142857125,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7303852175502684,0.5555555555555556,0.8285714285714285,0.4313725490196078,0.9999999999999999,0.9186046511627906,0.21052631578947367,0.485714285714284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6687987615857798,0.38888888888888884,0.34285714285714286,0.08235294117647057,0.9999999999999999,0.5813953488372092,0.07894736842105263,0.5999999999999979,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8616951860397646,0.3055555555555556,0.34285714285714286,0.25098039215686274,0.9999999999999999,0.8372093023255813,0.23684210526315788,0.3619047619047606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7831859590943646,0.5555555555555556,0.7714285714285714,0.34509803921568627,0.8974358974358974,0.8372093023255813,0.2894736842105263,0.47619047619047805,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7286076983067894,0.5833333333333335,0.7999999999999999,0.3411764705882353,0.9999999999999999,0.8023255813953487,0.07894736842105263,0.466666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5927038112194768,0.16666666666666674,0.7999999999999999,0.592156862745098,0.9999999999999999,0.6976744186046511,0.2631578947368421,0.3523809523809547,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.27761982779537175,0.5833333333333335,0.7999999999999999,0.3411764705882353,0.8974358974358974,0.8023255813953487,0.07894736842105263,0.4190476190476211,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.2493656769875194,0.5833333333333335,0.5714285714285714,0.24313725490196075,0.9999999999999999,0.569767441860465,0.2631578947368421,0.466666666666665,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.12437302796509264,0.22222222222222232,0.9428571428571428,0.13725490196078427,0.4871794871794871,0.8372093023255813,0.07894736842105263,0.6380952380952358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.36621731055207996,0.25,0.7714285714285714,0.32941176470588235,0.9999999999999999,0.872093023255814,0.13157894736842105,0.5904761904761919,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19535861019901185,0.6388888888888888,0.7428571428571428,0.49019607843137253,0.9999999999999999,0.6046511627906976,0.5789473684210527,0.3523809523809547,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3418199113069318,0.25,0.39999999999999997,0.4509803921568627,0.9999999999999999,0.6046511627906976,0.4473684210526315,0.15238095238095184,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.011829085361774856,0.4444444444444444,0.7999999999999999,0.46274509803921565,0.9999999999999999,0.5930232558139534,0.6052631578947368,0.42857142857142705,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8201058355429256,0.38888888888888884,0.45714285714285713,0.2549019607843137,0.9999999999999999,0.7674418604651163,0.23684210526315788,0.6380952380952358,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.46909243788908733,0.5555555555555556,0.6571428571428571,0.3333333333333333,0.9999999999999999,0.6511627906976745,0.23684210526315788,0.4952380952380935,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6840948904851162,0.6666666666666667,0.2571428571428571,0.2117647058823529,0.9999999999999999,0.27906976744186046,0.23684210526315788,0.5523809523809504,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.07429645235839055,0.11111111111111116,0.6,0.36470588235294116,0.9999999999999999,0.46511627906976744,0.3684210526315789,0.7047619047619023,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.11735334566116917,0.3333333333333335,0.7714285714285714,0.7254901960784315,0.9999999999999999,0.45348837209302323,0.23684210526315788,0.466666666666665,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9764936423110545,0.05555555555555558,0.8285714285714285,0.16078431372549018,0.9999999999999999,0.7209302325581395,0.21052631578947367,0.5619047619047635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.11285017555005697,0.7222222222222223,0.3714285714285714,0.06274509803921569,0.9999999999999999,0.08139534883720928,0.18421052631578946,0.5809523809523789,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0671839820802432,0.36111111111111116,0.7428571428571428,0.16470588235294115,0.9999999999999999,0.7441860465116279,0.13157894736842105,0.6761904761904773,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.011236825519031414,0.3333333333333335,0.7428571428571428,0.6627450980392157,0.9999999999999999,0.48837209302325585,0.4473684210526315,0.6285714285714299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1954566449267472,0.5555555555555556,0.7428571428571428,0.2941176470588235,0.9999999999999999,0.46511627906976744,0.39473684210526316,0.4190476190476211,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0085251284125277,0.19444444444444442,0.7999999999999999,0.48627450980392156,0.9999999999999999,0.3372093023255814,0.42105263157894735,0.8285714285714292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6269467901766743,0.22222222222222232,0.7999999999999999,0.14901960784313725,0.9999999999999999,0.8023255813953487,0.0,0.6666666666666679,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.42295158738497174,0.36111111111111116,0.9999999999999999,0.08627450980392154,0.5897435897435898,0.7790697674418605,0.15789473684210525,0.47619047619047805,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.26234223577518667,0.5277777777777779,0.8285714285714285,0.4392156862745098,0.9999999999999999,0.6511627906976745,0.5526315789473684,0.39047619047619264,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4325474174134072,0.38888888888888884,0.7428571428571428,0.6431372549019608,0.9999999999999999,0.7674418604651163,0.6578947368421052,0.6857142857142833,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.39868078210920044,0.4444444444444444,0.7999999999999999,0.46274509803921565,0.9999999999999999,0.7674418604651163,0.47368421052631576,0.3809523809523796,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4206957510291385,0.5833333333333335,0.7999999999999999,0.5333333333333333,0.9999999999999999,0.7441860465116279,0.5789473684210527,0.3809523809523796,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0901585615017329,0.41666666666666674,0.7428571428571428,0.8784313725490196,0.9999999999999999,0.5930232558139534,0.5526315789473684,0.5047619047619065,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.25346673990599267,0.6666666666666667,0.7999999999999999,0.24313725490196075,0.9999999999999999,0.3953488372093023,0.4473684210526315,0.45714285714285907,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2929735307399227,0.5277777777777779,0.7999999999999999,0.5137254901960784,0.8974358974358974,0.8837209302325582,0.21052631578947367,0.466666666666665,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9838376865433643,0.36111111111111116,0.9428571428571428,0.039215686274509796,0.7948717948717948,0.8837209302325582,0.0,0.44761904761904603,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5634964864410227,0.5277777777777779,0.7428571428571428,0.5490196078431373,0.9999999999999999,0.7093023255813953,0.2894736842105263,0.5428571428571445,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3210071446584327,0.3055555555555556,0.42857142857142855,0.07450980392156861,0.9999999999999999,0.9186046511627906,0.0,0.6857142857142833,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5387284559411862,0.5555555555555556,0.7999999999999999,0.20784313725490194,0.9999999999999999,0.4186046511627907,0.15789473684210525,0.5142857142857125,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.34063331088586296,0.25,0.48571428571428565,0.4196078431372549,0.9999999999999999,0.7674418604651163,0.15789473684210525,0.45714285714285907,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1991103955262843,0.6666666666666667,0.7142857142857143,0.5058823529411766,0.9999999999999999,0.627906976744186,0.6052631578947368,0.47619047619047805,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.35122791507597073,0.41666666666666674,0.7999999999999999,0.6470588235294119,0.9999999999999999,0.5232558139534884,0.3421052631578947,0.485714285714284,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7828892562832401,0.6388888888888888,0.7714285714285714,0.3607843137254902,0.9999999999999999,0.8488372093023255,0.21052631578947367,0.5047619047619065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
